# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
2014	316.510
2015	317.890
2016	317.590
2017	317.030
2018	317.600
2019	317.460
2020	316.510
2021	317.720
2023	317.790
2024	317.180
2025	317.480
2026	316.950
2027	317.480
2028	317.000
2030	317.050
2032	317.980
2033	317.540
2034	317.500
2035	317.740
2038	316.860
2041	317.360
2042	317.570
2043	317.500
2044	317.830
2045	317.860
2046	316.630
2047	317.510
2048	317.160
2049	316.540
2050	317.130
2052	317.020
2053	316.610
2054	317.430
2055	317.300
2058	317.130
2059	317.880
2061	317.460
2062	317.110
2064	316.920
2066	317.510
2067	318.000
2069	317.760
2070	317.810
2071	317.780
2072	316.640
2074	316.580
2075	316.940
2076	317.850
2077	317.800
2078	317.870
2080	316.770
2081	317.520
2083	318.000
2085	317.570
2086	317.280
2087	317.700
2088	317.260
2090	316.550
2091	317.620
2092	317.210
2096	316.840
2097	317.510
2098	316.520
2099	317.880
2001	318.340
2003	319.320
2005	318.790
2006	318.990
2007	318.550
2008	318.960
2009	319.140
2012	319.070
2014	318.520
2017	319.040
2019	319.470
2020	318.520
2022	318.450
2024	319.190
2025	319.490
2026	318.960
2027	319.490
2028	319.010
2029	318.070
2030	319.060
2031	318.260
2036	318.140
2037	318.160
2038	318.870
2039	318.080
2040	318.360
2041	319.370
2046	318.640
2048	319.170
2049	318.550
2050	319.140
2051	318.240
2052	319.030
2053	318.620
2054	319.440
2055	319.310
2056	318.160
2057	318.300
2058	319.140
2060	318.050
2061	319.470
2062	319.120
2063	318.040
2064	318.930
2065	318.370
2068	318.350
2072	318.650
2073	318.450
2074	318.590
2075	318.950
2079	318.510
2080	318.780
2082	318.400
2084	318.230
2086	319.290
2088	319.270
2089	318.040
2090	318.560
2092	319.220
2093	318.460
2094	318.250
2095	318.110
2096	318.850
2098	318.530
2100	318.330
2001	320.350
2002	319.960
2004	319.790
2005	320.800
2006	321.000
2007	320.560
2008	320.970
2010	319.790
2011	319.530
2013	319.630
2014	320.530
2015	319.900
2016	319.600
2018	319.610
2020	320.530
2021	319.730
2022	320.460
2023	319.800
2026	320.970
2029	320.080
2031	320.270
2032	319.990
2033	319.550
2034	319.510
2035	319.750
2036	320.150
2037	320.170
2038	320.880
2039	320.090
2040	320.370
2042	319.580
2043	319.510
2044	319.840
2045	319.870
2046	320.650
2047	319.520
2049	320.560
2051	320.250
2053	320.630
2056	320.170
2057	320.310
2059	319.890
2060	320.060
2063	320.050
2064	320.940
2065	320.380
2066	319.520
2067	320.010
2068	320.360
2069	319.770
2070	319.820
2071	319.790
2072	320.660
2073	320.460
2074	320.600
2075	320.960
2076	319.860
2077	319.810
2078	319.880
2079	320.520
2080	320.790
2081	319.530
2082	320.410
2083	320.010
2084	320.240
2085	319.580
2087	319.710
2089	320.050
2090	320.570
2091	319.630
2093	320.470
2094	320.260
2095	320.120
2096	320.860
2097	319.520
2098	320.540
2099	319.890
2100	320.340
2001	322.360
2002	321.970
2003	321.330
2004	321.800
2009	321.150
2010	321.800
2011	321.540
2012	321.080
2013	321.640
2015	321.910
2016	321.610
2017	321.050
2018	321.620
2019	321.480
2021	321.740
2022	322.470
2023	321.810
2024	321.200
2025	321.500
2027	321.500
2028	321.020
2029	322.090
2030	321.070
2031	322.280
2032	322.000
2033	321.560
2034	321.520
2035	321.760
2036	322.160
2037	322.180
2039	322.100
2040	322.380
2041	321.380
2042	321.590
2043	321.520
2044	321.850
2045	321.880
2047	321.530
2048	321.180
2050	321.150
2051	322.260
2052	321.040
2054	321.450
2055	321.320
2056	322.180
2057	322.320
2058	321.150
2059	321.900
2060	322.070
2061	321.480
2062	321.130
2063	322.060
2065	322.390
2066	321.530
2067	322.020
2068	322.370
2069	321.780
2070	321.830
2071	321.800
2073	322.470
2076	321.870
2077	321.820
2078	321.890
2081	321.540
2082	322.420
2083	322.020
2084	322.250
2085	321.590
2086	321.300
2087	321.720
2088	321.280
2089	322.060
2091	321.640
2092	321.230
2093	322.480
2094	322.270
2095	322.130
2097	321.530
2099	321.900
2100	322.350
2002	323.980
2003	323.340
2004	323.810
2005	322.810
2006	323.010
2007	322.570
2008	322.980
2009	323.160
2010	323.810
2011	323.550
2012	323.090
2013	323.650
2014	322.540
2015	323.920
2017	323.060
2018	323.630
2019	323.490
2020	322.540
2021	323.750
2023	323.820
2024	323.210
2025	323.510
2026	322.980
2027	323.510
2028	323.030
2030	323.080
2033	323.570
2034	323.530
2038	322.890
2041	323.390
2042	323.600
2043	323.530
2044	323.860
2045	323.890
2046	322.660
2047	323.540
2048	323.190
2049	322.570
2050	323.160
2052	323.050
2053	322.640
2054	323.460
2055	323.330
2058	323.160
2061	323.490
2062	323.140
2064	322.950
2066	323.540
2069	323.790
2070	323.840
2071	323.810
2072	322.670
2074	322.610
2075	322.970
2076	323.880
2077	323.830
2078	323.900
2079	322.530
2080	322.800
2081	323.550
2085	323.600
2086	323.310
2087	323.730
2088	323.290
2090	322.580
2091	323.650
2092	323.240
2096	322.870
2097	323.540
2098	322.550
2099	323.910
2029	324.100
2031	324.290
2032	324.010
2037	324.190
2039	324.110
2049	324.580
2051	324.270
2057	324.330
2060	324.080
2063	324.070
2067	324.030
2073	324.480
2083	324.030
2084	324.260
2089	324.070
2093	324.490
2095	324.140
2100	324.360
2028	403.480
2064	403.350
2022	404.570
2027	406.280
2050	406.330
2065	405.890
2093	406.020
2099	405.340
2004	407.940
2009	407.400
2015	407.330
2016	407.030
2017	407.170
2019	406.910
2021	407.070
2025	407.810
2030	407.220
2036	406.990
2038	407.290
2042	407.160
2043	407.420
2044	407.770
2045	407.930
2054	407.530
2059	407.290
2064	407.670
2065	407.900
2067	407.840
2070	407.400
2079	407.700
2080	407.300
2087	406.800
2089	407.700
2095	407.090
2096	407.160
2002	409.170
2007	409.410
2009	409.410
2010	408.320
2011	408.440
2015	409.340
2016	409.040
2017	409.180
2019	408.920
2020	408.670
2021	409.080
2022	408.470
2027	408.290
2030	409.230
2031	408.940
2032	409.450
2034	409.400
2035	408.390
2036	409.310
2037	408.750
2039	408.670
2040	409.360
2042	409.170
2043	409.430
2046	408.170
2048	408.770
2050	408.540
2051	409.100
2052	409.090
2053	408.830
2055	409.440
2057	408.280
2058	408.200
2059	409.300
2060	408.660
2069	408.280
2070	409.410
2072	409.000
2073	409.430
2074	409.050
2075	408.340
2076	408.310
2077	409.190
2078	408.770
2080	409.310
2082	408.030
2083	408.240
2084	408.490
2085	408.750
2087	408.810
2091	409.110
2093	408.070
2094	408.060
2095	409.100
2096	409.170
2099	409.280
2001	409.550
2003	409.850
2004	409.950
2006	409.580
2010	410.330
2011	410.450
2012	410.960
2014	409.520
2018	409.530
2019	410.930
2020	410.680
2022	410.480
2023	410.300
2024	410.640
2025	409.820
2027	410.300
2028	410.550
2029	409.510
2031	410.950
2033	410.210
2035	410.400
2037	410.760
2038	410.300
2039	410.680
2041	410.190
2044	409.780
2045	409.940
2046	410.180
2047	409.630
2048	410.780
2050	410.550
2053	410.840
2054	409.540
2056	410.550
2057	410.290
2058	410.210
2060	410.670
2061	410.280
2062	409.510
2063	410.770
2064	409.680
2065	409.910
2066	410.140
2067	409.850
2068	409.860
2069	410.290
2071	410.660
2075	410.350
2076	410.320
2078	410.780
2079	409.710
2082	410.130
2083	410.250
2084	410.500
2085	410.760
2086	410.460
2087	410.820
2088	409.980
2089	409.710
2090	409.920
2092	410.480
2093	410.080
2094	410.070
2097	410.170
2098	409.520
2100	409.760
2001	411.560
2002	411.180
2003	411.860
2004	411.960
2005	411.070
2006	411.590
2007	411.420
2008	411.130
2009	411.420
2010	412.340
2011	412.460
2013	411.310
2014	411.530
2015	411.350
2016	411.050
2017	411.190
2018	411.540
2021	411.090
2022	412.490
2023	412.310
2025	411.830
2026	411.710
2027	412.310
2029	411.520
2030	411.240
2032	411.460
2033	412.220
2034	411.410
2035	412.410
2036	411.320
2038	412.310
2040	411.370
2041	412.200
2042	411.180
2043	411.440
2044	411.790
2045	411.950
2046	412.190
2047	411.640
2049	411.190
2051	411.110
2052	411.100
2054	411.550
2055	411.450
2057	412.300
2058	412.220
2059	411.310
2061	412.290
2062	411.520
2064	411.690
2065	411.920
2066	412.150
2067	411.860
2068	411.870
2069	412.300
2070	411.420
2072	411.010
2073	411.440
2074	411.060
2075	412.360
2076	412.330
2077	411.200
2079	411.720
2080	411.320
2081	411.310
2082	412.140
2083	412.260
2086	412.470
2088	411.990
2089	411.720
2090	411.930
2091	411.120
2092	412.490
2093	412.090
2094	412.080
2095	411.110
2096	411.180
2097	412.180
2098	411.530
2099	411.290
2100	411.770
2001	413.570
2002	413.190
2003	413.870
2004	413.970
2005	413.080
2006	413.600
2007	413.430
2008	413.140
2009	413.430
2012	412.970
2013	413.320
2014	413.540
2015	413.360
2016	413.060
2017	413.200
2018	413.550
2019	412.940
2020	412.690
2021	413.100
2024	412.650
2025	413.840
2026	413.720
2028	412.560
2029	413.530
2030	413.250
2031	412.960
2032	413.470
2034	413.420
2036	413.330
2037	412.770
2039	412.690
2040	413.380
2042	413.190
2043	413.450
2044	413.800
2045	413.960
2047	413.650
2048	412.790
2049	413.200
2050	412.560
2051	413.120
2052	413.110
2053	412.850
2054	413.560
2055	413.460
2056	412.560
2059	413.320
2060	412.680
2062	413.530
2063	412.780
2064	413.700
2065	413.930
2067	413.870
2068	413.880
2070	413.430
2071	412.670
2072	413.020
2073	413.450
2074	413.070
2077	413.210
2078	412.790
2079	413.730
2080	413.330
2081	413.320
2084	412.510
2085	412.770
2087	412.830
2088	414.000
2089	413.730
2090	413.940
2091	413.130
2095	413.120
2096	413.190
2098	413.540
2099	413.300
2100	413.780
2002	415.200
2005	415.090
2007	415.440
2008	415.150
2009	415.440
2010	414.350
2011	414.470
2012	414.980
2013	415.330
2015	415.370
2016	415.070
2017	415.210
2019	414.950
2020	414.700
2021	415.110
2022	414.500
2023	414.320
2024	414.660
2027	414.320
2028	414.570
2030	415.260
2031	414.970
2032	415.480
2033	414.230
2034	415.430
2035	414.420
2036	415.340
2037	414.780
2038	414.320
2039	414.700
2040	415.390
2041	414.210
2042	415.200
2043	415.460
2046	414.200
2048	414.800
2049	415.210
2050	414.570
2051	415.130
2052	415.120
2053	414.860
2055	415.470
2056	414.570
2057	414.310
2058	414.230
2059	415.330
2060	414.690
2061	414.300
2063	414.790
2066	414.160
2069	414.310
2070	415.440
2071	414.680
2072	415.030
2073	415.460
2074	415.080
2075	414.370
2076	414.340
2077	415.220
2078	414.800
2080	415.340
2081	415.330
2082	414.150
2083	414.270
2084	414.520
2085	414.780
2086	414.480
2087	414.840
2091	415.140
2092	414.500
2093	414.100
2094	414.090
2095	415.130
2096	415.200
2097	414.190
2099	415.310
2001	415.580
2003	415.880
2004	415.980
2006	415.610
2010	416.360
2011	416.480
2012	416.990
2014	415.550
2018	415.560
2019	416.960
2020	416.710
2022	416.510
2023	416.330
2024	416.670
2025	415.850
2026	415.730
2027	416.330
2028	416.580
2029	415.540
2031	416.980
2033	416.240
2035	416.430
2037	416.790
2038	416.330
2039	416.710
2041	416.220
2044	415.810
2045	415.970
2046	416.210
2047	415.660
2048	416.810
2050	416.580
2053	416.870
2054	415.570
2056	416.580
2057	416.320
2058	416.240
2060	416.700
2061	416.310
2062	415.540
2063	416.800
2064	415.710
2065	415.940
2066	416.170
2067	415.880
2068	415.890
2069	416.320
2071	416.690
2075	416.380
2076	416.350
2078	416.810
2079	415.740
2082	416.160
2083	416.280
2084	416.530
2085	416.790
2086	416.490
2087	416.850
2088	416.010
2089	415.740
2090	415.950
2092	416.510
2093	416.110
2094	416.100
2097	416.200
2098	415.550
2100	415.790
2001	417.590
2002	417.210
2003	417.890
2004	417.990
2005	417.100
2006	417.620
2007	417.450
2008	417.160
2009	417.450
2010	418.370
2011	418.490
2013	417.340
2014	417.560
2015	417.380
2016	417.080
2017	417.220
2018	417.570
2021	417.120
2023	418.340
2025	417.860
2026	417.740
2027	418.340
2029	417.550
2030	417.270
2032	417.490
2033	418.250
2034	417.440
2035	418.440
2036	417.350
2038	418.340
2040	417.400
2041	418.230
2042	417.210
2043	417.470
2044	417.820
2045	417.980
2046	418.220
2047	417.670
2049	417.220
2051	417.140
2052	417.130
2054	417.580
2055	417.480
2057	418.330
2058	418.250
2059	417.340
2061	418.320
2062	417.550
2064	417.720
2065	417.950
2066	418.180
2067	417.890
2068	417.900
2069	418.330
2070	417.450
2072	417.040
2073	417.470
2074	417.090
2075	418.390
2076	418.360
2077	417.230
2079	417.750
2080	417.350
2081	417.340
2082	418.170
2083	418.290
2086	418.500
2088	418.020
2089	417.750
2090	417.960
2091	417.150
2093	418.120
2094	418.110
2095	417.140
2096	417.210
2097	418.210
2098	417.560
2099	417.320
2100	417.800
2001	419.600
2002	419.220
2003	419.900
2004	420.000
2005	419.110
2006	419.630
2007	419.460
2008	419.170
2009	419.460
2012	419.000
2013	419.350
2014	419.570
2015	419.390
2016	419.090
2017	419.230
2018	419.580
2019	418.970
2020	418.720
2021	419.130
2022	418.520
2024	418.680
2025	419.870
2026	419.750
2028	418.590
2029	419.560
2030	419.280
2031	418.990
2032	419.500
2034	419.450
2036	419.360
2037	418.800
2039	418.720
2040	419.410
2042	419.220
2043	419.480
2044	419.830
2045	419.990
2047	419.680
2048	418.820
2049	419.230
2050	418.590
2051	419.150
2052	419.140
2053	418.880
2054	419.590
2055	419.490
2056	418.590
2059	419.350
2060	418.710
2062	419.560
2063	418.810
2064	419.730
2065	419.960
2067	419.900
2068	419.910
2070	419.460
2071	418.700
2072	419.050
2073	419.480
2074	419.100
2077	419.240
2078	418.820
2079	419.760
2080	419.360
2081	419.350
2084	418.540
2085	418.800
2087	418.860
2089	419.760
2090	419.970
2091	419.160
2092	418.520
2095	419.150
2096	419.220
2098	419.570
2099	419.330
2100	419.810
2002	421.230
2005	421.120
2007	421.470
2008	421.180
2009	421.470
2010	420.380
2011	420.500
2012	421.010
2013	421.360
2015	421.400
2016	421.100
2017	421.240
2019	420.980
2020	420.730
2021	421.140
2022	420.530
2023	420.350
2024	420.690
2027	420.350
2028	420.600
2030	421.290
2031	421.000
2033	420.260
2034	421.460
2035	420.450
2036	421.370
2037	420.810
2038	420.350
2039	420.730
2040	421.420
2041	420.240
2042	421.230
2043	421.490
2046	420.230
2048	420.830
2049	421.240
2050	420.600
2051	421.160
2052	421.150
2053	420.890
2055	421.500
2056	420.600
2057	420.340
2058	420.260
2059	421.360
2060	420.720
2061	420.330
2063	420.820
2066	420.190
2069	420.340
2070	421.470
2071	420.710
2072	421.060
2073	421.490
2074	421.110
2075	420.400
2076	420.370
2077	421.250
2078	420.830
2080	421.370
2081	421.360
2082	420.180
2083	420.300
2084	420.550
2085	420.810
2086	420.510
2087	420.870
2088	420.030
2091	421.170
2092	420.530
2093	420.130
2094	420.120
2095	421.160
2096	421.230
2097	420.220
2099	421.340
2001	421.610
2003	421.910
2004	422.010
2006	421.640
2010	422.390
2011	422.510
2014	421.580
2018	421.590
2019	422.990
2020	422.740
2022	422.540
2023	422.360
2024	422.700
2025	421.880
2026	421.760
2027	422.360
2028	422.610
2029	421.570
2032	421.510
2033	422.270
2035	422.460
2037	422.820
2038	422.360
2039	422.740
2041	422.250
2044	421.840
2045	422.000
2046	422.240
2047	421.690
2048	422.840
2050	422.610
2053	422.900
2054	421.600
2056	422.610
2057	422.350
2058	422.270
2060	422.730
2061	422.340
2062	421.570
2063	422.830
2064	421.740
2065	421.970
2066	422.200
2067	421.910
2068	421.920
2069	422.350
2071	422.720
2075	422.410
2076	422.380
2078	422.840
2079	421.770
2082	422.190
2083	422.310
2084	422.560
2085	422.820
2086	422.520
2087	422.880
2088	422.040
2089	421.770
2090	421.980
2092	422.540
2093	422.140
2094	422.130
2097	422.230
2098	421.580
2100	421.820
2001	423.620
2002	423.240
2003	423.920
2004	424.020
2005	423.130
2006	423.650
2007	423.480
2008	423.190
2009	423.480
2010	424.400
2012	423.020
2013	423.370
2014	423.590
2015	423.410
2016	423.110
2017	423.250
2018	423.600
2021	423.150
2023	424.370
2025	423.890
2026	423.770
2027	424.370
2029	423.580
2030	423.300
2031	423.010
2032	423.520
2033	424.280
2034	423.470
2035	424.470
2036	423.380
2038	424.370
2040	423.430
2041	424.260
2042	423.240
2043	423.500
2044	423.850
2045	424.010
2046	424.250
2047	423.700
2049	423.250
2051	423.170
2052	423.160
2054	423.610
2055	423.510
2057	424.360
2058	424.280
2059	423.370
2061	424.350
2062	423.580
2064	423.750
2065	423.980
2066	424.210
2067	423.920
2068	423.930
2069	424.360
2070	423.480
2072	423.070
2073	423.500
2074	423.120
2075	424.420
2076	424.390
2077	423.260
2079	423.780
2080	423.380
2081	423.370
2082	424.200
2083	424.320
2088	424.050
2089	423.780
2090	423.990
2091	423.180
2093	424.150
2094	424.140
2095	423.170
2096	423.240
2097	424.240
2098	423.590
2099	423.350
2100	423.830
2001	425.630
2002	425.250
2003	425.930
2005	425.140
2006	425.660
2007	425.490
2008	425.200
2009	425.490
2011	424.520
2012	425.030
2013	425.380
2014	425.600
2015	425.420
2016	425.120
2017	425.260
2018	425.610
2019	425.000
2020	424.750
2021	425.160
2022	424.550
2024	424.710
2025	425.900
2026	425.780
2028	424.620
2029	425.590
2030	425.310
2031	425.020
2032	425.530
2034	425.480
2036	425.390
2037	424.830
2039	424.750
2040	425.440
2042	425.250
2043	425.510
2044	425.860
2047	425.710
2048	424.850
2049	425.260
2050	424.620
2051	425.180
2052	425.170
2053	424.910
2054	425.620
2055	425.520
2056	424.620
2059	425.380
2060	424.740
2062	425.590
2063	424.840
2064	425.760
2065	425.990
2067	425.930
2068	425.940
2070	425.490
2071	424.730
2072	425.080
2073	425.510
2074	425.130
2077	425.270
2078	424.850
2079	425.790
2080	425.390
2081	425.380
2084	424.570
2085	424.830
2086	424.530
2087	424.890
2089	425.790
2090	426.000
2091	425.190
2092	424.550
2095	425.180
2096	425.250
2098	425.600
2099	425.360
2100	425.840
2002	427.260
2004	426.030
2005	427.150
2007	427.500
2008	427.210
2009	427.500
2010	426.410
2011	426.530
2012	427.040
2013	427.390
2015	427.430
2016	427.130
2017	427.270
2019	427.010
2020	426.760
2021	427.170
2022	426.560
2023	426.380
2024	426.720
2027	426.380
2028	426.630
2030	427.320
2031	427.030
2033	426.290
2034	427.490
2035	426.480
2036	427.400
2037	426.840
2038	426.380
2039	426.760
2040	427.450
2041	426.270
2042	427.260
2045	426.020
2046	426.260
2048	426.860
2049	427.270
2050	426.630
2051	427.190
2052	427.180
2053	426.920
2056	426.630
2057	426.370
2058	426.290
2059	427.390
2060	426.750
2061	426.360
2063	426.850
2066	426.220
2069	426.370
2070	427.500
2071	426.740
2072	427.090
2074	427.140
2075	426.430
2076	426.400
2077	427.280
2078	426.860
2080	427.400
2081	427.390
2082	426.210
2083	426.330
2084	426.580
2085	426.840
2086	426.540
2087	426.900
2088	426.060
2091	427.200
2092	426.560
2093	426.160
2094	426.150
2095	427.190
2096	427.260
2097	426.250
2099	427.370
2001	427.640
2003	427.940
2004	428.040
2006	427.670
2010	428.420
2011	428.540
2014	427.610
2018	427.620
2020	428.770
2022	428.570
2023	428.390
2024	428.730
2025	427.910
2026	427.790
2027	428.390
2028	428.640
2029	427.600
2032	427.540
2033	428.300
2035	428.490
2037	428.850
2038	428.390
2039	428.770
2041	428.280
2043	427.520
2044	427.870
2045	428.030
2046	428.270
2047	427.720
2048	428.870
2050	428.640
2053	428.930
2054	427.630
2055	427.530
2056	428.640
2057	428.380
2058	428.300
2060	428.760
2061	428.370
2062	427.600
2063	428.860
2064	427.770
2065	428.000
2066	428.230
2067	427.940
2068	427.950
2069	428.380
2071	428.750
2073	427.520
2075	428.440
2076	428.410
2078	428.870
2079	427.800
2082	428.220
2083	428.340
2084	428.590
2085	428.850
2086	428.550
2087	428.910
2088	428.070
2089	427.800
2090	428.010
2092	428.570
2093	428.170
2094	428.160
2097	428.260
2098	427.610
2100	427.850
2001	429.650
2002	429.270
2003	429.950
2004	430.050
2005	429.160
2006	429.680
2007	429.510
2008	429.220
2009	429.510
2010	430.430
2012	429.050
2013	429.400
2014	429.620
2015	429.440
2016	429.140
2017	429.280
2018	429.630
2019	429.020
2021	429.180
2023	430.400
2025	429.920
2026	429.800
2027	430.400
2029	429.610
2030	429.330
2031	429.040
2032	429.550
2033	430.310
2034	429.500
2035	430.500
2036	429.410
2038	430.400
2040	429.460
2041	430.290
2042	429.270
2043	429.530
2044	429.880
2045	430.040
